Symbol,Open,High,Low,Last Traded Price,Change,%Change,Traded Volume(lacs),Traded Value(crs),52 Week High,52 Week Low,365 Days % Change,30 Days % Change
"NIFTY 50","11,254.30","11,299.95","11,084.95","11,102.15","-100.70","-0.90","6,777.59","39,150.13","12,430.50","7,511.10","0.15","7.66"
"DRREDDY","4,393.90","4,560.00","4,340.00","4,500.00","197.80","4.60","62.94","2,823.44","4,560.00","2,351.20","75.78","13.24"
"SUNPHARMA","493.20","513.20","487.30","511.20","18.20","3.69","175.36","879.11","513.20","312.00","24.58","6.06"
"WIPRO","280.10","286.80","280.10","283.90","6.90","2.49","258.48","735.11","286.80","159.40","8.23","29.22"
"VEDL","110.45","113.45","108.80","111.95","1.95","1.77","906.93","1,005.24","167.00","60.20","-25.66","3.71"
"MARUTI","6,184.05","6,393.65","6,170.05","6,260.00","74.85","1.21","22.18","1,401.40","7,758.70","4,001.10","13.67","10.24"
"INFY","962.00","972.65","958.75","962.15","8.00","0.84","124.93","1,206.27","972.65","509.25","21.38","31.49"
"CIPLA","681.20","698.95","681.00","686.70","5.45","0.80","71.71","495.39","698.95","355.30","32.06","6.48"
"BRITANNIA","3,818.40","3,874.40","3,790.50","3,811.00","16.30","0.43","8.56","327.74","4,010.00","2,100.00","45.62","8.29"
"ASIANPAINT","1,752.00","1,778.00","1,728.10","1,745.00","4.85","0.28","21.14","371.42","1,916.70","1,431.20","15.66","3.14"
"RELIANCE","2,099.00","2,139.70","2,072.00","2,101.90","5.25","0.25","336.25","7,098.24","2,198.80","866.98","77.99","21.98"
"HCLTECH","698.00","712.55","692.65","696.00","1.60","0.23","79.67","561.22","716.05","375.25","-32.00","25.70"
"TCS","2,285.90","2,358.00","2,272.25","2,281.00","4.95","0.22","70.99","1,643.65","2,358.00","1,506.05","4.67","8.53"
"UPL","464.95","471.50","461.45","462.70","0.95","0.21","62.19","290.30","617.75","240.15","-19.35","7.13"
"TITAN","1,042.00","1,057.70","1,039.95","1,040.00","-0.45","-0.04","22.98","240.43","1,389.95","720.90","-3.63","8.62"
"NESTLEIND","16,740.00","16,771.95","16,451.10","16,540.00","-57.85","-0.35","1.28","213.35","18,369.95","11,322.45","43.37","-1.11"
